,sqft_living,grade_cats,grade,sqft_above,zips_by_price_exp,sqft_living15,zips_by_price_ext_tidy_power,zips_by_price,zips_by_price_ext_tidy,bathrooms,mod_zips_by_liv_qual,zips_by_liv_qual,living_compared_to_15,view,sqft_basement,bedrooms,bdrms_squared,lat,waterfront,x_98004,floors,x_98039,x_98040,x_98112,waterfront_long,x_98006,yr_renovated,x_98023,years_since_reno,x_98033,x_98042,x_98168,x_98075,x_98105,sqft_lot,zip_rank_variance,x_98119,x_98199,sqft_lot15,x_98002,x_98003,x_98038,x_98058,x_98106,x_98031,x_98102,x_98198,x_98030,x_98092,x_98055,x_98178,x_98022,x_98005,x_98133,x_98109,x_98032,x_98074,x_98146,yr_built,x_98118,x_98188,x_98053,zipcode,lot_compared_to_15,x_98052,x_98108,x_98155,x_98056,x_98126,condition,price
1154,1400.0,8,8,1110,2.63847210100843,1380,0.34505015963390007,49,29,1.75,0.8869204367171575,8,400.0,0,290,2.0,4.0,47.5478,0,0,2.0,0,0,0,-15249.875,0,0,0,10,0,0,0,0,0,865.0,41,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98029,242.0,0,0,0,0,0,3,412703.2583995685
1155,1470.0,8,8,1470,1.6083358324877082,1470,0.2904861821078424,24,50,1.5,0.5655254386995371,38,0.0,0,0,3.0,9.0,47.7495,0,0,1.0,0,0,0,-15290.875000000002,0,0,0,59,0,0,0,0,0,6867.0,14,0,0,6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1955,0,0,0,98155,-344.0,0,0,1,0,0,3,401410.3944520578
1156,1820.0,8,8,1820,1.1486645422812756,2080,0.2886741025695164,7,51,2.0,0.3660446348040154,67,67600.0,0,0,3.0,9.0,47.3169,0,0,1.0,0,0,0,-15294.0,0,0,1,23,0,0,0,0,0,7750.0,60,0,0,8084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,0,0,98023,334.0,0,0,0,0,0,3,261962.6478823051
1157,2060.0,8,8,1370,2.1645229700125506,2060,0.3378544976130086,39,31,2.0,0.5406408953093166,41,0.0,1,690,4.0,16.0,47.5237,0,0,1.0,0,0,0,-15297.875,0,0,0,60,0,0,0,0,0,6000.0,2,0,0,6600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954,0,0,0,98136,600.0,0,0,0,0,0,4,655662.1372036561
1158,1670.0,7,7,1100,1.8112188202285728,1660,0.3142125911837437,30,39,2.0,0.38289288597511206,64,100.0,0,570,3.0,9.0,47.69,0,0,1.0,0,0,0,-15239.125,0,0,0,26,0,0,0,0,0,16940.343963017396,34,0,0,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,0,0,98014,-1347.3439630173962,0,0,0,0,0,3,274779.686055623
1159,1540.0,7,7,1540,1.7067653995349583,1220,0.2923465941883836,27,49,1.0,0.5571058618121739,39,102400.0,0,0,3.0,9.0,47.522,0,0,1.0,0,0,0,-15296.875,0,0,0,105,0,0,0,0,0,7740.0,12,0,0,7740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1909,0,0,0,98126,0.0,0,0,0,0,1,4,384858.9035379514
1160,1210.0,7,7,1210,1.5458903149356868,1470,0.2886741025695164,22,51,1.0,0.5325918010068972,42,67600.0,0,0,3.0,9.0,47.762,0,0,1.0,0,0,0,-15294.375,0,0,0,61,0,0,0,0,0,9730.0,20,0,0,9730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1953,0,0,0,98133,0.0,0,0,0,0,0,4,320021.6241011247
1161,3430.0,10,10,3430,2.9713012851319505,3190,0.5406908489963406,55,7,2.5,0.5488116360940265,40,57600.0,0,0,4.0,16.0,47.765,0,0,2.0,0,0,0,-15255.625,0,0,0,22,0,0,0,0,0,42568.178821200534,15,0,0,36820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,0,0,98077,-5748.178821200534,0,0,0,0,0,3,840659.6903355941
1162,2550.0,7,7,2550,1.1950643101971474,2080,0.2886741025695164,9,51,2.5,0.3499377491111553,70,220900.0,0,0,3.0,9.0,47.3828,0,0,2.0,0,0,0,-15276.375,0,0,0,13,0,0,0,0,0,6021.0,61,0,0,6021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2002,0,0,0,98030,0.0,0,0,0,0,0,3,318465.1264251098
1163,1060.0,7,7,820,1.2682018106309847,1370,0.2886741025695164,12,51,1.0,0.4584060113052235,52,96100.0,0,240,2.0,4.0,47.4599,0,0,1.0,0,0,0,-15275.625,0,0,0,33,0,0,0,0,0,7700.0,40,0,0,8833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1981,0,0,0,98055,1133.0,0,0,0,0,0,3,235281.62853726
1164,3670.0,10,10,3670,3.0913256133526557,3040,0.48305880203977264,57,10,2.5,0.8228346580560184,13,396900.0,0,0,4.0,16.0,47.6219,0,0,2.0,0,0,0,-15251.875,0,0,0,15,0,0,0,0,0,49435.15924968714,44,0,0,49658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1999,0,0,0,98074,222.84075031286193,0,0,0,0,0,3,944827.000238739
1165,4420.0,13,11,3150,2.7999456324205916,2760,0.3821014650539457,52,21,3.25,0.7189237334319262,22,2755600.0,4,1270,4.0,16.0,47.571999999999996,1,0,2.0,0,0,0,-15384.852,0,0,0,13,0,0,0,0,0,7850.0,30,0,0,8525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0,0,98008,675.0,0,0,0,0,0,3,2383729.3764773235
1166,1550.0,7,7,1550,1.2935624482674615,1450,0.2886741025695164,13,51,1.5,0.4653339309743134,51,10000.0,0,0,3.0,9.0,47.2012,0,0,1.0,0,0,0,-15250.0,0,0,0,57,0,0,0,0,0,9126.0,38,0,0,9282,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1957,0,0,0,98022,156.0,0,0,0,0,0,5,244281.44951232523
1167,1190.0,8,8,1190,2.296990987262792,1410,0.4343337131002243,42,14,2.5,0.7633794943368531,18,48400.0,0,0,3.0,9.0,47.6762,0,0,3.0,0,0,0,-15297.249999999998,0,0,0,6,0,0,0,0,0,1290.0,24,0,0,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98107,633.0,0,0,0,0,0,3,466823.63731309026
1168,1300.0,7,7,1300,3.4812798529139015,1410,0.49941245254354005,63,9,1.0,0.7408182206817179,20,12100.0,0,0,3.0,9.0,47.6696,0,0,1.5,0,0,0,-15290.0,0,0,0,87,0,0,0,0,1,3550.0,43,0,0,4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1927,0,0,0,98105,530.0,0,0,0,0,0,3,517743.7811945304
1169,2430.0,8,8,2430,1.4001788801572252,2100,0.2886741025695164,17,51,2.5,0.42528319108227414,57,108900.0,0,0,4.0,16.0,47.3348,0,0,2.0,0,0,0,-15273.75,0,0,0,12,0,0,0,0,0,5959.0,40,0,0,5414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2002,0,0,0,98092,-545.0,0,0,0,0,0,3,361269.96681114286
1170,4290.0,10,10,4290,2.486310786606773,2810,0.334481888696528,46,32,4.5,0.6281351051896409,31,2190400.0,0,0,7.0,49.0,47.4812,0,0,1.5,0,0,0,-15254.124999999998,0,0,0,32,0,0,0,0,0,37413.07475667154,15,0,0,40510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,0,0,0,98027,3096.9252433284564,0,0,0,0,0,5,1018805.3332002982
1171,3500.0,10,10,2570,3.4130284306658574,2940,0.5676807987404638,62,6,3.5,0.8478937040879159,11,313600.0,0,930,5.0,25.0,47.5415,0,0,2.0,0,0,0,-15266.625,1,0,0,18,0,0,0,0,0,10054.227980073832,51,0,0,10753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,0,0,98006,698.7720199261676,0,0,0,0,0,3,956672.9396715984
1172,1680.0,7,7,1680,1.019997320161417,1540,0.2886741025695164,1,51,2.0,0.3605949401730783,68,19600.0,0,0,3.0,9.0,47.2775,0,0,1.5,0,0,0,-15275.374999999998,0,0,0,46,0,0,0,0,0,7000.0,67,0,0,7480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,0,0,98002,480.0,0,0,0,0,0,4,221105.54115023464
1173,1250.0,7,7,1250,2.7999456324205916,1450,0.3821014650539457,52,21,1.5,0.7189237334319262,22,40000.0,0,0,3.0,9.0,47.6285,0,0,1.0,0,0,0,-15264.625,0,0,0,50,0,0,0,0,0,8004.0,30,0,0,7931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,0,0,0,98008,-73.0,0,0,0,0,0,3,397385.44150122255
1174,1020.0,6,6,1020,1.0403945331364723,1200,0.2886741025695164,2,51,1.0,0.3499377491111553,70,32400.0,0,0,2.0,4.0,47.4971,0,0,1.0,0,0,0,-15291.75,0,0,0,74,0,0,1,0,0,8100.0,68,0,0,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,0,0,0,98168,4400.0,0,0,0,0,0,3,217242.41433336586
1175,1510.0,8,8,1510,2.3429246514429756,2140,0.3765255337708773,43,22,1.0,0.8607079764250578,10,396900.0,0,0,3.0,9.0,47.6849,0,0,2.0,0,0,0,-15291.875,0,1979,0,35,0,0,0,0,0,4178.0,33,0,0,4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1902,0,0,0,98103,738.0,0,0,0,0,0,3,626595.9120987281
1176,910.0,6,6,910,1.6083358324877082,1240,0.2904861821078424,24,50,1.0,0.5655254386995371,38,108900.0,0,0,2.0,4.0,47.7399,0,0,1.0,0,0,0,-15287.5,0,0,0,66,0,0,0,0,0,8155.0,14,0,0,8155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,0,0,0,98155,0.0,0,0,1,0,0,4,285692.0859187469
1177,1320.0,7,7,1320,2.2078076288406328,1250,0.3529303855193641,40,27,1.5,0.5740722611964361,37,4900.0,0,0,3.0,9.0,47.7405,0,0,1.0,0,0,0,-15261.875,0,0,0,35,0,0,0,0,0,14930.309332058221,3,0,0,13368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,0,0,98072,-1562.3093320582211,0,0,0,0,0,3,385444.5536936149
1178,900.0,5,5,900,1.0403945331364723,2060,0.2886741025695164,2,51,1.0,0.3499377491111553,70,1345600.0,0,0,2.0,4.0,47.4727,0,0,1.0,0,0,0,-15283.75,0,0,0,96,0,0,1,0,0,8580.0,68,0,0,6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918,0,0,0,98168,-2047.0,0,0,0,0,0,3,255083.95461847633
1179,890.0,7,7,890,1.5458903149356868,1010,0.2886741025695164,22,51,1.0,0.5325918010068972,42,14400.0,0,0,2.0,4.0,47.7027,0,0,1.0,0,0,0,-15293.25,0,0,0,87,0,0,0,0,0,4804.0,20,0,0,3844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1928,0,0,0,98133,-960.0,0,0,0,0,0,4,276181.0171156749
1180,1240.0,7,7,1240,1.1716347548913417,1430,0.2886741025695164,8,51,2.5,0.4127141732790497,59,36100.0,0,0,2.0,4.0,47.3236,0,0,2.0,0,0,0,-15290.375,0,0,0,28,0,0,0,0,0,2689.0,51,0,0,3609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,0,0,98003,920.0,0,0,0,0,0,3,198583.18746181577
1181,2960.0,9,9,2960,2.63847210100843,2480,0.34505015963390007,49,29,2.5,0.8869204367171575,8,230400.0,0,0,4.0,16.0,47.5677,0,0,2.0,0,0,0,-15251.624999999998,0,0,0,28,0,0,0,0,0,10656.26958016088,41,0,0,9528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,0,0,98029,-1128.2695801608807,0,0,0,0,0,3,737876.0107441768
1182,1020.0,7,7,1020,1.999705660541164,1290,0.2982418091872924,35,46,1.5,0.5246625421065929,43,72900.0,0,0,3.0,9.0,47.4811,0,0,1.0,0,0,0,-15270.25,0,0,0,55,0,0,0,0,0,11303.182398454188,8,0,0,8400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,0,0,0,98059,-2903.182398454188,0,0,0,0,0,3,357975.8803271875
1183,2590.0,8,8,1510,2.7999456324205916,1930,0.3821014650539457,52,21,2.25,0.7189237334319262,22,435600.0,0,1080,5.0,25.0,47.6398,0,0,1.0,0,0,0,-15263.875,0,0,0,42,0,0,0,0,0,7245.0,30,0,0,7245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973,0,0,0,98008,0.0,0,0,0,0,0,3,522702.233787857
1184,1100.0,7,7,1100,3.550896120704112,1110,0.46872693595488435,64,11,1.0,0.7520142543193826,19,100.0,0,0,2.0,4.0,47.6361,0,0,1.0,0,0,0,-15296.375000000002,0,0,0,90,0,0,0,0,0,2800.0,45,1,0,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,0,0,0,98119,-1127.0,0,0,0,0,0,3,509794.0451396331
1185,1300.0,6,6,1300,3.84356376493554,1630,0.7066912002731746,68,3,1.0,0.8105842459701871,14,108900.0,0,0,3.0,9.0,47.5851,0,0,1.0,0,1,0,-15280.25,0,0,0,62,0,0,0,0,0,6710.0,54,0,0,9946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,0,0,0,98040,3236.0,0,0,0,0,0,4,523517.8745668754
1186,1200.0,6,6,1200,2.9130481290497263,1340,0.35716461179339026,54,26,1.0,0.6187833918061408,32,19600.0,0,0,3.0,9.0,47.7763,0,0,1.0,0,0,0,-15295.0,0,1968,0,47,0,0,0,0,0,6561.0,22,0,0,9450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,0,0,0,98177,2889.0,0,0,0,0,0,3,323068.8908961639
1187,7622.193394325939,13,12,6090,3.768209669734511,4210,0.6452812452258895,67,4,4.0,0.774916497961081,17,11643063.760281574,0,1620,8.0,64.0,47.6263,0,0,3.5,0,0,1,-15289.25,0,0,0,110,0,0,0,0,0,11641.602583056607,50,0,0,8325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,0,0,0,98112,-3316.602583056607,0,0,0,0,0,5,3145698.073661171
1188,1390.0,7,7,1390,1.1716347548913417,1390,0.2886741025695164,8,51,2.0,0.4127141732790497,59,0.0,0,0,2.0,4.0,47.3089,0,0,2.0,0,0,0,-15291.25,0,0,0,28,0,0,0,0,0,1302.0,51,0,0,1302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,0,0,98003,0.0,0,0,0,0,0,3,217685.14459141344
1189,1430.0,8,8,1430,2.389776865811957,2100,0.31948336878656136,44,37,1.75,0.4795054589748941,49,448900.0,0,0,3.0,9.0,47.5577,0,0,2.0,0,0,0,-15236.375,0,0,0,29,0,0,0,0,0,53396.422799049644,5,0,0,53628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,0,0,98024,231.5772009503562,0,0,0,0,0,3,439074.49106701463
1190,1250.0,7,7,1250,2.080482837109085,1340,0.29622184111460487,37,47,1.5,0.6669768108584744,27,8100.0,0,0,3.0,9.0,47.7298,0,0,1.0,0,0,0,-15278.875000000002,0,0,0,45,0,0,0,0,0,7194.0,10,0,0,7242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98034,48.0,0,0,0,0,0,4,374442.89925893396
1191,840.0,6,6,840,1.0403945331364723,1240,0.2886741025695164,2,51,0.75,0.3499377491111553,70,160000.0,0,0,2.0,4.0,47.4727,0,0,1.0,0,0,0,-15286.5,0,0,0,66,0,0,1,0,0,49435.15924968714,68,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,0,0,0,98168,-38435.15924968714,0,0,0,0,0,2,195621.12753703445
1192,5020.0,13,12,3970,3.9204247401037775,4190,0.8032939967570338,69,2,3.75,0.9851119396030626,1,688900.0,1,1050,5.0,25.0,47.6146,0,1,2.0,0,0,0,-15276.625,0,0,0,8,0,0,0,0,0,8694.0,68,0,0,11275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98004,2581.0,0,0,0,0,0,3,2347152.791029297
1193,2060.0,8,8,2060,2.8559370416666674,1610,0.3880382357591938,53,20,2.25,0.9559974818331,3,202500.0,0,0,4.0,16.0,47.7228,0,0,2.0,0,0,0,-15262.875,0,0,0,31,0,0,0,0,0,8767.0,50,0,0,8062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,0,0,98052,-705.0,1,0,0,0,0,3,564588.8060141429
1194,2000.0,7,7,1350,1.0824207845802583,1650,0.2886741025695164,4,51,2.25,0.3552263809249515,69,122500.0,0,650,4.0,16.0,47.4238,0,0,1.0,0,0,0,-15291.125,0,0,0,55,0,0,0,0,0,10575.660752857397,65,0,0,8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,0,0,0,98148,-1700.6607528573968,0,0,0,0,0,3,279491.1596027836
1195,1530.0,7,7,990,3.768209669734511,1880,0.6452812452258895,67,4,2.0,0.774916497961081,17,122500.0,0,540,3.0,9.0,47.6204,0,0,1.0,0,0,1,-15287.0,0,2014,0,0,0,0,0,0,0,3400.0,50,0,0,4212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,0,0,0,98112,812.0,0,0,0,0,0,3,686449.3674074039
1196,700.0,7,7,700,1.3727279988692946,1340,0.2886741025695164,16,51,1.0,0.5091564206075492,45,409600.0,0,0,1.0,1.0,47.5662,0,0,1.0,0,0,0,-15295.499999999998,0,0,0,107,0,0,0,0,0,2500.0,29,0,0,5000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,0,0,0,98106,2500.0,0,0,0,0,0,4,230437.7365712747
1197,950.0,7,7,950,3.2805136147501828,1610,0.5183505505098603,60,8,1.0,0.835270211411272,12,435600.0,0,0,3.0,9.0,47.6884,0,0,1.0,0,0,0,-15273.25,0,0,0,52,1,0,0,0,0,8450.0,48,0,0,10080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,0,0,0,98033,1630.0,0,0,0,0,0,3,399782.55524595827
1198,1380.0,8,8,1380,2.296990987262792,1390,0.4343337131002243,42,14,3.0,0.7633794943368531,18,100.0,0,0,3.0,9.0,47.6692,0,0,3.0,0,0,0,-15298.75,0,0,0,9,0,0,0,0,0,1081.0,24,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98107,59.0,0,0,0,0,0,3,503338.1966539249
1199,1830.0,8,8,1200,1.884382158879698,1860,0.3024607009038835,32,44,1.0,0.6095709072963093,33,900.0,0,630,3.0,9.0,47.7259,0,0,1.0,0,0,0,-15287.125000000002,0,0,0,54,0,0,0,0,0,8004.0,1,0,0,7971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,0,0,0,98125,-33.0,0,0,0,0,0,3,466488.7665096149
1200,1790.0,7,7,1790,2.586744150063929,1960,0.366313772702074,48,24,1.5,0.7082203534678,23,28900.0,1,0,3.0,9.0,47.5768,0,0,1.5,0,0,0,-15300.374999999998,0,0,0,104,0,0,0,0,0,8203.0,25,0,0,6047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,0,0,0,98116,-2156.0,0,0,0,0,0,3,610556.947398983
1201,1340.0,7,7,1340,3.4812798529139015,1510,0.49941245254354005,63,9,1.0,0.7408182206817179,20,28900.0,0,0,3.0,9.0,47.6652,0,0,1.5,0,0,0,-15286.0,0,0,0,87,0,0,0,0,1,4000.0,43,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1927,0,0,0,98105,0.0,0,0,0,0,0,4,539640.2425566539
1202,1520.0,8,8,1400,2.586744150063929,1420,0.366313772702074,48,24,2.25,0.7082203534678,23,10000.0,0,120,3.0,9.0,47.5787,0,0,2.0,0,0,0,-15298.499999999998,0,2006,0,8,0,0,0,0,0,5750.0,25,0,0,5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908,0,0,0,98116,-100.0,0,0,0,0,0,3,546780.6723416671
1203,1370.0,7,7,1090,3.1531438413660577,1730,0.45601457770245246,58,12,1.75,0.6570468198150567,28,129600.0,0,280,2.0,4.0,47.6492,0,0,1.0,0,0,0,-15298.875,0,0,0,65,0,0,0,0,0,3125.0,30,0,1,5966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,0,0,0,98199,2841.0,0,0,0,0,0,3,535134.4337678775
1204,1470.0,7,7,1130,3.4812798529139015,2120,0.49941245254354005,63,9,1.5,0.7408182206817179,20,422500.0,0,340,3.0,9.0,47.6693,0,0,1.0,0,0,0,-15286.375,0,0,0,97,0,0,0,0,1,4480.0,43,0,0,4480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918,0,0,0,98105,0.0,0,0,0,0,0,4,648178.2411917076
1205,2500.0,9,9,2500,2.4375659989119467,2630,0.2886741025695164,45,51,2.25,0.9139311852712282,6,16900.0,0,0,4.0,16.0,47.6604,0,0,2.0,0,0,0,-15268.25,0,0,0,27,0,0,0,0,0,8866.0,39,0,0,8847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,0,0,98007,-19.0,0,0,0,0,0,4,667406.2059759721
1206,1060.0,7,7,1060,1.5458903149356868,1900,0.2886741025695164,22,51,1.0,0.5325918010068972,42,705600.0,0,0,3.0,9.0,47.7465,0,0,1.0,0,0,0,-15292.375,0,0,0,58,0,0,0,0,0,9241.0,20,0,0,6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1956,0,0,0,98133,-2757.0,0,0,0,0,0,4,294906.3146928176
1207,1210.0,7,7,1210,1.7408961336698878,1550,0.3046659841034829,28,43,1.75,0.4941085742561417,47,115600.0,0,0,3.0,9.0,47.7382,0,0,1.0,0,0,0,-15247.5,0,0,0,27,0,0,0,0,0,9635.0,19,0,0,10707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,0,0,98019,1072.0,0,0,0,0,0,4,362250.84469445795
1208,920.0,7,7,920,1.0611996357097904,1260,0.2886741025695164,3,51,1.0,0.37719235356315695,65,115600.0,0,0,3.0,9.0,47.3771,0,0,1.0,0,0,0,-15285.875,0,0,0,51,0,0,0,0,0,8400.0,62,0,0,8400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1963,0,0,0,98032,0.0,0,0,0,0,0,3,171372.4208144769
1209,1340.0,7,7,1340,3.84356376493554,1590,0.7066912002731746,68,3,1.5,0.8105842459701871,14,62500.0,0,0,3.0,9.0,47.5866,0,0,1.0,0,1,0,-15281.25,0,0,0,54,0,0,0,0,0,6000.0,54,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,0,0,0,98040,3000.0,0,0,0,0,0,4,579315.9897065982
1210,960.0,6,6,960,2.586744150063929,1440,0.366313772702074,48,24,1.0,0.7082203534678,23,230400.0,0,0,2.0,4.0,47.5752,0,0,1.5,0,0,0,-15301.375,0,0,0,102,0,0,0,0,0,4800.0,25,0,0,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912,0,0,0,98116,0.0,0,0,0,0,0,2,347015.27112480253
1211,1630.0,8,8,1630,2.63847210100843,2090,0.34505015963390007,49,29,2.5,0.8869204367171575,8,211600.0,0,0,3.0,9.0,47.5689,0,0,2.0,0,0,0,-15252.875,0,0,0,28,0,0,0,0,0,7586.0,41,0,0,7330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,0,0,98029,-256.0,0,0,0,0,0,3,479720.59332378954
1212,1840.0,8,8,1310,2.080482837109085,1860,0.29622184111460487,37,47,1.75,0.6669768108584744,27,400.0,0,530,3.0,9.0,47.7089,0,0,1.0,0,0,0,-15278.75,0,0,0,38,0,0,0,0,0,7350.0,10,0,0,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,0,0,0,98034,-350.0,0,0,0,0,0,3,463524.08786519617
1213,3085.0,7,7,1560,1.6404982390570442,1480,0.2886741025695164,25,51,2.0,0.5015760690660556,46,2576025.0,0,1525,3.0,9.0,47.4956,0,0,1.0,0,0,0,-15272.625,0,0,0,56,0,0,0,0,0,7280.0,21,0,0,7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,0,0,0,98056,620.0,0,0,0,1,0,4,366394.94900687784
1214,920.0,6,6,780,2.251957864849378,1370,0.4084869069516193,41,17,1.0,0.6376281516217733,30,202500.0,0,140,3.0,9.0,47.6937,0,0,1.0,0,0,0,-15295.250000000002,0,0,0,89,0,0,0,0,0,4800.0,11,0,0,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926,0,0,0,98117,0.0,0,0,0,0,0,4,411780.35481663793
1215,2260.0,7,7,1130,3.2805136147501828,2330,0.5183505505098603,60,8,1.75,0.835270211411272,12,4900.0,1,1130,4.0,16.0,47.6895,0,0,1.0,0,0,0,-15275.875000000002,0,0,0,67,1,0,0,0,0,7005.0,48,0,0,9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,0,0,0,98033,2175.0,0,0,0,0,0,4,665989.5644448623
1216,1730.0,6,6,1730,1.2433383750756215,2490,0.2886741025695164,11,51,1.75,0.3499377491111553,70,577600.0,3,0,3.0,9.0,47.3595,0,0,1.0,0,0,0,-15290.375,0,0,0,96,0,0,0,0,0,11876.51940811267,59,0,0,9264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1918,0,0,0,98198,-2612.51940811267,0,0,0,0,0,5,419808.42501386255
1217,1610.0,7,7,1090,3.4130284306658574,1510,0.5676807987404638,62,6,2.0,0.8478937040879159,11,10000.0,0,520,3.0,9.0,47.5754,0,0,1.0,0,0,0,-15268.75,1,0,0,60,0,0,0,0,0,8069.0,51,0,0,8803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1955,0,0,0,98006,734.0,0,0,0,0,0,5,422854.35093864053
1218,550.0,5,5,550,1.4858693175513897,1330,0.2886741025695164,20,51,0.75,0.418951549247639,58,608400.0,0,0,2.0,4.0,47.511,0,0,1.0,0,0,0,-15293.5,0,0,0,62,0,0,0,0,0,7980.0,38,0,0,7980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1952,0,0,0,98146,0.0,0,0,0,0,0,3,218461.39808293432
1219,2400.0,8,8,1420,3.2805136147501828,2615,0.5183505505098603,60,8,2.25,0.835270211411272,12,46225.0,0,980,3.0,9.0,47.6533,0,0,1.0,0,0,0,-15274.0,0,0,0,47,1,0,0,0,0,12238.869446145536,48,0,0,12043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,0,0,98033,-195.86944614553613,0,0,0,0,0,4,734581.588201128
