,Price
1365,603765.5059138164
1366,187901.30893745273
1367,545071.3890484199
1368,695017.4393280372
1369,366341.1629916057
1370,704202.7852042541
1371,358533.70275934786
1372,441018.98016353697
1373,273041.61022194475
1374,553814.0610770807
1375,662465.8456360921
1376,561624.395884715
1377,404314.13454505056
1378,421981.06165155023
1379,935402.513346754
1380,395022.7120351419
1381,349413.77057727426
1382,371097.08274861425
1383,321593.4108150825
1384,1075462.911690317
1385,462137.19880171865
1386,257561.58554770797
1387,406394.39639814943
1388,265444.0314018354
1389,719866.7768723592
1390,188597.18565686792
1391,448386.458337985
1392,464175.13196810335
1393,386250.42183526605
1394,443597.25712593645
1395,653639.7651165351
1396,397229.1827387437
1397,704472.2875966653
1398,384727.74561663717
1399,489590.6410506591
1400,310621.3043452129
1401,561745.2619541511
1402,276524.4877084121
1403,813154.8702376708
1404,577634.1220956668
1405,707597.8067417964
1406,311381.2681123838
1407,424895.83777900785
1408,398217.49008699507
1409,732962.7981854305
1410,833413.3588007316
1411,411434.2602927312
1412,401626.02985485643
1413,401626.02985485643
1414,299967.6886312589
1415,299967.6886312589
1416,296166.53469570726
1417,731225.3825188503
1418,603425.9042218551
1419,279398.2615254745
1420,221639.33509036154
1421,347582.26899715513
1422,297337.0890317783
1423,441179.9562939033
1424,1188280.9863181934
1425,1028873.1643644199
1426,200626.76967521757
1427,828281.0269668922
1428,363052.6900623664
1429,272156.1263045892
1430,432700.25590690225
1431,1042835.7082985267
1432,166835.0503354892
1433,408344.1096962318
1434,278488.8542285785
1435,494538.417768918
1436,233682.28912790865
1437,183644.73899468035
1438,325772.55506225675
1439,767423.6904800758
1440,997051.7772222385
1441,410636.6011024341
1442,459374.8670017347
1443,471526.1581253633
1444,323825.69955237955
1445,450376.13639255613
1446,346243.59336396307
1447,285100.14432092756
1448,274193.3439917192
1449,566625.23986765
1450,474737.7589246854
1451,202445.05726679415
1452,478329.27035506815
1453,805366.8200977668
1454,225985.74116989225
1455,642739.5834351406
1456,246870.80812450498
1457,1128260.2451618537
1458,254793.46546956152
1459,536437.9936282262
1460,247776.5866272077
1461,734478.7185668573
1462,430674.7312355861
1463,513849.87534125894
1464,611542.7190132961
1465,773139.7954073772
1466,711282.6547819003
1467,709268.7484445199
1468,488445.2456231937
1469,670151.2842872962
1470,576724.1523083076
1471,274760.8388639316
1472,274760.8388639316
1473,760995.5019453391
1474,441409.1275289878
1475,498549.6602187976
1476,532683.4103394374
1477,2296258.95317062
1478,618926.5355256423
1479,1154594.2116726264
1480,313348.4194351062
1481,300149.2735218629
1482,365709.7791705951
1483,527491.913880907
1484,922580.2532800063
1485,1155532.9972010478
1486,489548.1805911884
1487,255720.72303613275
1488,918719.1407667026
1489,399975.089965187
1490,306473.771081768
1491,1401912.7599686012
1492,624235.3264504299
1493,357234.6778248176
1494,513080.40602668375
1495,205224.32264258713
1496,798462.7013034448
1497,437900.572425209
1498,533608.1491005048
1499,476501.88450511545
1500,1732980.67674049
1501,806690.6976693496
1502,2213172.1739185676
1503,729662.4747429714
1504,469671.15403016657
1505,500002.15072306246
1506,263065.1292662248
1507,578142.805728279
1508,333331.9000484571
1509,517383.7055829391
1510,285384.6753906831
1511,633790.3579452857
1512,555841.0048521385
1513,351642.12356515974
1514,503419.75933321565
1515,1068037.6398566589
1516,375566.4781015739
1517,235356.35488530248
1518,361363.2639944181
1519,551129.4893160686
1520,198870.52007826418
1521,364843.9869142398
1522,538848.1781321391
1523,863627.730798088
1524,532396.0596006736
1525,203847.80712720007
1526,540524.3101787195
1527,625678.7962131128
1528,475356.33729656786
1529,473793.1009307727
1530,397005.74661620706
1531,560625.195886217
1532,534050.3917491063
1533,560613.1627488956
1534,627099.2435896024
1535,527812.6005742177
1536,643600.866579853
1537,1651924.6143238172
1538,762066.6408265457
1539,446142.61698242277
1540,750326.2009354457
1541,834967.3789962158
1542,502379.1086929664
1543,293723.1737081632
1544,377763.205407463
1545,641760.6817122325
1546,229052.88906677812
1547,438129.91901358217
1548,298270.6621512994
1549,400500.4012443647
1550,306630.70439132303
1551,309803.80665751547
1552,531171.9298320636
1553,772593.2501847371
1554,652161.5397463664
1555,417027.30390091985
1556,267506.93125578016
1557,912927.6368530616
1558,718140.8456266746
1559,961799.4317565784
1560,658279.5134294853
1561,334183.182141982
1562,465097.26708777994
1563,523405.6703265533
1564,393577.80012663454
1565,236866.44258519262
1566,495396.1414869651
1567,299532.6302862987
1568,279942.34582766145
1569,708261.5808578357
1570,934657.1087662801
1571,735667.9963694438
1572,358669.6724391803
1573,581324.6741668805
1574,246331.33321698755
1575,1213843.395064436
1576,676814.2737475261
1577,938157.8363908157
1578,451682.34004672617
1579,516211.4676507339
1580,252137.92610200495
1581,312726.90781923383
1582,346769.49415751547
1583,378503.95863767713
1584,1950306.1959586963
1585,973999.1630552635
1586,241423.64841832966
1587,306780.1165053472
1588,643364.9703665599
1589,219426.9847119674
1590,498817.5862587318
1591,1714042.309284769
1592,310222.9296403751
1593,544864.6615498886
1594,373005.18870254606
1595,542434.409990631
1596,635286.389378868
1597,317573.8128431663
1598,275460.0864152536
1599,1413489.415435873
1600,410846.0535143241
1601,1733280.6474901065
1602,606272.0406980142
1603,401432.553006731
1604,257351.39851745218
1605,864375.3940852508
1606,388174.2753244266
1607,339217.0400254354
1608,610490.9449430332
1609,388673.01227708906
1610,416741.8309039697
1611,413668.9417496547
1612,402852.40692647547
1613,506090.80828317255
1614,339277.1624630317
1615,524338.756225191
1616,650157.1729532108
1617,162120.67515929788
1618,216494.04441871494
1619,811609.7254955396
1620,715721.6110077724
1621,1984537.9251368865
1622,258791.10198172182
1623,1596420.3749616966
1624,194068.04085638374
1625,599837.6630568132
1626,214757.6852845773
1627,578582.3179648742
1628,632212.1201187
1629,499003.9735412225
1630,487705.66431006044
1631,468302.3149736747
1632,910536.4213033542
1633,752782.4653476104
1634,401335.7735315189
1635,899032.3894828185
1636,393811.2865905389
1637,443053.6493583545
1638,639377.3357702121
1639,451560.4764450416
1640,450951.8682790622
1641,469850.9943477735
1642,210579.84381201118
1643,274773.76584824175
1644,347164.77432783693
1645,472580.1128264293
1646,298675.888567172
1647,350596.1443236694
1648,190993.98317988962
1649,384175.65338345617
1650,1045945.2158616409
1651,258127.20767029375
1652,646490.6986256465
1653,375532.5388116464
1654,457180.1766264066
1655,249725.96140202135
1656,343586.7266658172
1657,886807.5741873607
1658,450084.94431050867
1659,275661.73934771866
1660,599870.7987670526
1661,313547.4677586183
1662,348015.6025874242
1663,335841.2385756597
1664,1241307.5397344455
1665,355545.4224477634
1666,768996.3986148462
1667,470793.2687481269
1668,392908.19962795824
1669,390724.73505898565
1670,466157.28824003786
1671,393558.76976200193
1672,357747.2685821876
1673,836016.0997483358
1674,282617.7741527185
1675,542861.2791281566
1676,360223.0065468177
1677,895161.0471548662
1678,570391.8896718845
1679,570223.6250222549
1680,913405.2194647416
1681,367498.9021683559
1682,556479.5978041515
1683,799890.388067089
1684,1702587.9653590545
1685,667860.9763823375
1686,416526.72830518335
1687,509219.176687561
1688,549009.2817412242
1689,1023333.6249087676
1690,266655.7641292438
1691,528370.3324122056
1692,305068.11286135763
1693,964552.3919541463
1694,438935.3714180812
1695,256810.11793395132
1696,334323.5286175832
1697,265174.3989438638
1698,390112.5807268247
1699,541762.0504451618
1700,1325556.903078638
1701,1325556.903078638
1702,496007.12630745023
1703,377843.0147578344
1704,224091.90546878427
1705,390319.96810361
1706,236961.89117773622
1707,248344.99117072672
1708,367749.8046005592
1709,503125.3462001905
1710,881708.5453627929
1711,435150.22556277364
1712,403347.6773063764
1713,388092.035621129
1714,343447.6914430484
1715,472777.5322415456
1716,527386.9263954982
1717,478406.61626716703
1718,261838.77282198519
1719,1075850.9416025504
1720,480861.61869248
1721,599622.7426429614
1722,339017.6294692382
1723,693604.8299992904
1724,687120.1024058685
1725,545731.9120215997
1726,2555448.0286239013
1727,217555.563886486
1728,307611.1400390491
1729,419852.52819141
1730,289467.8290806636
1731,603386.1413856372
1732,592101.2915898189
1733,842398.5887812003
1734,382265.5557613
1735,706786.2046750411
1736,831178.9146691188
1737,344711.71426781267
1738,702652.5798221454
1739,532888.8299940452
1740,760580.6993623599
1741,456075.36944862455
1742,655929.2968850955
1743,333522.16132160276
1744,529664.8556235656
1745,353585.0299414024
1746,333847.5355740413
1747,286355.70517834276
1748,807960.208807312
1749,344123.5067207441
1750,768494.129010044
1751,604860.999751173
1752,740885.8967523202
1753,455729.5138871297
1754,451895.216204606
1755,1009793.9258247241
1756,387996.1902209148
1757,263306.0345421657
1758,838971.4809149131
1759,806012.3341348991
1760,360003.0987349376
1761,287060.32619258016
1762,910616.9446360692
1763,226529.4054895267
1764,1103567.581034027
1765,565492.0789738521
1766,413690.54137858003
1767,335609.62854441255
1768,207297.47958572954
1769,307087.7633324489
1770,488403.9710538015
1771,377751.7807527408
1772,493688.92083676904
1773,438846.96675690264
1774,296377.36033727974
1775,398480.62188013643
1776,536082.0766609535
1777,1464477.7505894527
1778,290793.1408453807
1779,251114.07578190416
1780,486561.9223852977
1781,418262.10484787077
1782,565861.6484150514
1783,399653.1668210849
1784,201688.4708642587
1785,149703.65982230753
1786,310790.026296936
1787,841983.7542377338
1788,369136.1984754428
1789,952591.3440619335
1790,536912.814579092
1791,609380.1049084291
1792,834270.9747036323
1793,371542.81783696264
1794,482726.64539357275
1795,562222.9281884059
1796,290675.8945756778
1797,981363.3707912788
1798,321391.96514674276
1799,308517.04814179987
1800,948743.6601641998
1801,255249.24566646665
1802,495039.4322905168
1803,300862.82886906713
1804,621006.2934881076
1805,390925.95273216814
1806,662293.8248793706
1807,199510.5197294578
1808,774842.060037218
1809,374468.08296915144
1810,519061.9606709108
1811,878468.34205731
1812,567711.3682084903
1813,846710.6492343768
1814,416212.4914223775
1815,498044.51079865545
1816,340891.79108365625
1817,1151344.2559259757
1818,387198.11156054586
1819,698680.2533589229
1820,224856.77135869116
1821,434864.94889684767
1822,341159.6292225942
1823,757420.3162408695
1824,224037.74353881925
1825,392124.7391259298
1826,782580.5296319351
1827,313053.57361825556
1828,671376.1696197614
1829,370913.77774008363
1830,217767.01970066875
1831,256531.2806515321
1832,797093.1453729495
1833,429511.49788280576
1834,392357.0131488666
1835,288931.65922793
1836,657934.4406052455
1837,448070.8990503177
1838,408335.5968315229
1839,1076368.2003668174
1840,237115.12742420286
1841,845749.8216026649
1842,1051706.2393017635
1843,301037.8823719844
1844,312976.2847553119
1845,242294.72387512773
1846,288565.9327821359
1847,325199.1850550994
1848,137359.6120167598
1849,521021.2514344081
1850,274423.08673461527
1851,772023.6924423799
1852,591171.870948635
1853,271860.31671949476
1854,834831.4178052768
1855,359530.04567023367
1856,453101.3964455947
1857,3240049.337932192
1858,880194.1433028802
1859,433730.8929469213
1860,362689.3800887689
1861,461166.6641904339
1862,751742.269455038
1863,609362.1698473319
1864,295329.92738815397
1865,812289.8423529491
1866,414400.74010118097
1867,797395.1114333495
1868,218481.74570139498
1869,591026.3191071376
1870,501832.3548057899
1871,406326.9381156787
1872,486484.8767484054
1873,229481.0364454612
1874,329951.8168058023
1875,611616.8803115711
1876,196636.82901140302
1877,411198.5360889062
1878,324553.2790829763
1879,525904.3119557723
1880,415651.9866560325
1881,811405.9720259532
1882,185245.73729082197
1883,182789.48596283048
1884,409898.0647835359
1885,639354.4912772998
1886,745531.5979712829
1887,853144.3983035907
1888,543856.4290979728
1889,417594.0924336538
1890,546078.4113177881
1891,285663.7468064651
1892,451644.8563547954
1893,810176.2708271369
1894,336092.5700407848
1895,372971.157310687
1896,241749.89931520075
1897,941724.4328451976
1898,460134.27913912386
1899,931130.2991131172
1900,387300.5127495155
1901,346313.95339592546
1902,307017.9711044654
1903,1012985.1183167323
1904,274707.5947634801
1905,1033551.1164275035
1906,448731.53257926553
1907,650926.1882458553
1908,464346.64574655145
1909,368603.07062967867
1910,1037027.2634600028
1911,1000361.8524287567
1912,947995.058653079
1913,432523.7192549333
1914,813620.0442605838
1915,542975.6077282056
1916,330370.6832366809
1917,326698.21115949005
1918,406853.2525130138
1919,406853.2525130138
1920,377298.20060750097
1921,490787.05915185064
1922,903686.1344922408
1923,730237.2581401691
1924,2334347.3571039066
1925,491114.877854906
1926,347657.4059494361
1927,581076.9153912887
1928,446099.45090480894
1929,649720.9123388156
1930,188935.32529457659
1931,760389.2788670883
1932,313100.0291719064
1933,264833.55481430143
1934,228852.15650757402
1935,1329903.2244552001
1936,266279.0414026603
1937,240333.66145332903
1938,456453.025870882
1939,250285.78958352655
1940,1389851.4310689792
1941,180517.94604822248
1942,578810.8860953674
1943,340897.65555437654
1944,672704.4038701877
1945,2121475.959957443
1946,365940.2291197404
1947,259291.97094591707
1948,485661.86193140596
1949,341311.2407236919
1950,555411.6658827886
1951,522081.2798302993
1952,629521.4777937755
1953,707633.4871276245
1954,530422.3210979328
1955,416946.1841041669
1956,202793.0197527036
1957,232590.91386481375
1958,219563.18881233782
1959,303612.16883774847
1960,359691.0991915092
1961,332391.4187866077
1962,582228.8100462779
1963,686607.7543192729
1964,1215714.1447790489
1965,580347.2561908588
1966,566271.2767060623
1967,887213.5050831661
1968,167263.39991345257
1969,1027795.8653965816
1970,350515.68159040064
1971,1260020.9016915187
1972,352037.56576200575
1973,392007.7553200349
1974,307435.5250151977
1975,257996.95161493868
1976,575679.493648611
1977,649970.5202340707
1978,626674.9856158122
1979,1243086.3441170081
1980,503318.1448242292
1981,1658184.4304350242
1982,515834.2411065921
1983,564716.0123602971
1984,645697.2841057405
1985,1257093.3849807605
1986,329517.51067420095
1987,474923.5387631282
1988,267801.36707349867
1989,592575.3213426694
1990,785365.5941962823
1991,350012.1518032178
1992,440712.7797016725
1993,298987.40439184755
1994,237250.5346423015
1995,695000.3885186538
1996,219816.79201396555
1997,253509.29845114797
1998,562805.8780578002
1999,404018.77134331316
2000,585172.3411692008
2001,531122.8818236217
2002,308011.9699095115
2003,267084.4289838895
2004,699511.5552914962
2005,719766.0568757877
2006,970393.8093050346
2007,751056.3507269248
2008,228070.58853872865
2009,387191.9316414222
2010,291197.30508526415
2011,300632.3490854129
2012,301256.1027682647
2013,197881.5702103004
2014,568109.6848615035
2015,573828.3122492656
2016,307246.66453071684
2017,507710.92199703306
2018,392328.14410766214
2019,539326.1354819164
2020,398166.5623697862
2021,286448.0924478397
2022,362771.6183518991
2023,255240.82556649297
2024,495071.8529532775
2025,213447.4958340749
2026,330528.5104603395
2027,294194.6440119371
2028,882640.0965996608
2029,756286.6757176742
2030,514643.7240322456
2031,768287.1420311555
2032,1733408.1018560752
2033,1291441.1547928676
2034,955810.1216050014
2035,198662.62211497873
2036,959787.3123164997
2037,756261.2133030519
2038,257774.6832927093
2039,594276.2775003538
2040,346510.38858207315
2041,261859.81144901365
2042,370373.3711459264
2043,1602884.8417836055
2044,470792.8676516637
2045,470792.8676516637
2046,724334.902960144
2047,615285.7160230502
2048,574721.689253293
2049,956084.4363151416
2050,776800.409674488
2051,414367.08182843775
2052,492985.96207984537
2053,43674.566919110715
2054,814381.6471000537
2055,161813.5966636762
2056,513488.28113051504
2057,413541.6828165874
2058,697063.8993018493
2059,198351.30593832582
2060,2285167.5167353973
2061,567853.1067292318
2062,565306.1211832389
2063,409981.79180749506
2064,403111.04720731825
2065,453819.99577315897
2066,1276978.6288970336
2067,368484.54225762933
2068,444816.12079461664
2069,531671.2374846563
2070,399148.8052756414
2071,828294.8474942073
2072,322636.3388534412
2073,276391.75089295954
2074,843408.8758223876
2075,599871.1916448697
2076,382162.7831843719
2077,460176.56569393724
2078,677352.8741510734
2079,222785.18484350294
2080,288423.26398130506
2081,265937.4900040254
2082,495800.4252827987
2083,308699.6651651487
2084,607686.6513288841
2085,525324.1049725637
2086,220014.96133407205
2087,309636.9746853933
2088,641962.2871528491
2089,236428.21321185678
2090,843888.5319567546
2091,452316.92318256944
2092,597054.1635341272
2093,160658.66528280824
2094,219832.02949746698
2095,503022.07555826753
2096,599612.6985615119
2097,493078.7977074012
2098,925532.9092067108
2099,565078.9265626296
2100,369317.8776366338
2101,298458.6899660453
2102,398354.23245259374
2103,543438.3812440261
2104,716856.9503593072
2105,678934.5327801332
2106,387008.05680759996
2107,666506.0882585868
2108,476423.50546129793
2109,218995.05272825807
2110,259846.361410819
2111,889376.9390858039
2112,923492.7364890203
2113,529910.5700548515
2114,419360.61601575464
2115,299153.76443310827
2116,680425.6537721977
2117,442736.5549230203
2118,248038.95127209276
2119,554253.687893115
2120,261895.09458383173
2121,477649.93868204206
2122,234608.41450818628
2123,484342.7202778682
2124,536708.0039867982
2125,244749.01304801553
2126,258555.68640025705
2127,523834.83927782625
2128,703555.1968544349
2129,614665.8551972732
2130,680466.626879774
2131,343671.2258327827
2132,372590.78441067785
2133,260005.13852306455
2134,693258.0645590648
2135,457245.2856726274
2136,526573.1144187078
2137,168154.065246664
2138,628968.2481804714
2139,437980.3425780162
2140,527278.4811931476
2141,398175.5259583816
2142,1486634.0452485904
2143,735960.5518142805
2144,430807.2399811372
2145,617541.6082322225
2146,258583.99434467405
2147,417264.28964241594
2148,685649.6013372764
2149,406633.07847174257
2150,510899.65234120935
2151,588530.7541044578
2152,642957.2095473632
2153,771561.7117668018
2154,457708.1570349559
2155,1467648.898878418
2156,308399.0550061092
2157,246681.0342188701
2158,519915.29046782106
2159,958022.8059540614
2160,300446.45706316084
2161,471350.8086341247
2162,377896.33853860945
2163,1223759.426742874
2164,636724.0155284032
2165,293641.33673974127
2166,347953.704816781
2167,332259.2247334346
2168,406937.6180566177
2169,335117.63272269815
2170,713113.6788813695
2171,359592.19443985075
2172,638942.249975644
2173,497653.1257897243
2174,723364.365004383
2175,1064638.539217554
2176,603482.2764869556
2177,1069187.9542222843
2178,602387.340961419
2179,296588.94504948705
2180,1228329.844634615
2181,202876.51716240495
2182,359437.0203632936
2183,568661.1090188846
2184,383424.96288546175
2185,240151.2830177173
2186,283101.7176533565
2187,305176.54074998945
2188,998272.4322101697
2189,609177.4745074138
2190,353793.09445329756
2191,261028.34304030985
2192,413328.24158295244
2193,1285664.7634838447
2194,373517.3373648748
2195,249296.01164015383
2196,407613.57006867975
2197,219951.93737687916
2198,608873.9673541412
2199,523220.35676225275
2200,365562.6241663322
2201,846748.7124403343
2202,332033.3472889289
2203,338347.02984508127
2204,298190.22408851236
2205,355862.2798932418
2206,336993.97275527567
2207,354376.9208968505
2208,436515.08535643667
2209,432701.4988342151
2210,304783.93261869997
2211,435406.81967624277
2212,239104.13151266426
2213,619096.125763379
2214,525572.4265838489
2215,487120.52924688905
2216,450379.98762270063
2217,1105947.356350027
2218,602908.5808918104
2219,302624.24776097387
2220,423254.66138549894
2221,187416.34968217462
2222,680185.4960590228
2223,306756.8151582107
2224,225463.27838417143
2225,480028.63366862386
2226,512781.334839426
2227,526317.847261034
2228,498537.3972307071
2229,471177.6306299791
2230,437083.7272444591
2231,317986.946401082
2232,352005.5918928012
2233,220800.9690408334
2234,559849.1936703548
2235,1178745.5228479728
2236,1177120.5245360956
2237,608174.0909578428
2238,2078403.918106638
2239,443763.0770877227
2240,1629333.0004874095
2241,229760.48680003732
2242,410562.1461232528
2243,823156.7940464839
2244,452149.51805313677
2245,489115.48682840914
2246,727797.1293891296
2247,461653.2488855943
2248,244200.31216593832
2249,667120.6758130416
2250,229047.52785404772
2251,765457.377648674
2252,403096.05274959654
2253,438695.05503030866
2254,257072.39184387773
2255,456706.8531055078
2256,991541.6160614118
2257,308125.60218509287
2258,446677.01975830644
2259,517544.9181938991
2260,243070.1921087131
2261,495464.7096355781
2262,495464.7096355781
2263,1372391.7065486535
2264,481652.8731537685
2265,847227.1924892291
2266,388657.48729714006
2267,976555.5503986701
2268,410482.78248473257
2269,708138.0665170774
2270,286124.36943837255
2271,1869845.6616187915
2272,260157.3192839846
2273,1397436.4560531005
2274,333564.9567111358
2275,483348.86962553114
2276,250150.64026161283
2277,669674.896205984
2278,1135889.310190998
2279,497507.5957318172
2280,375204.79043432325
2281,380602.3478496894
2282,529801.0686841831
2283,261173.20282860845
2284,643032.2380792722
2285,697655.2469964847
2286,312989.7296827659
2287,199347.1385582313
2288,625805.7969146594
2289,804142.4869597778
2290,251801.1475948915
2291,321113.11167307943
2292,969026.513619028
2293,467824.6170893535
2294,443432.7347838506
2295,587705.6733475551
2296,765583.4850288257
2297,336445.6267237291
2298,259489.1738967523
2299,275116.92256923765
2300,458503.3237832412
2301,213706.29298754781
2302,280324.45773597807
2303,616154.2304522619
2304,328738.05258556455
2305,281099.6179263219
2306,164799.99370809644
2307,437213.2257240638
2308,460998.48363598436
2309,875820.0579937324
2310,267525.97523327917
2311,551761.7472987995
2312,275171.433841072
2313,551904.8825184926
2314,421750.9873479232
2315,397178.95979531854
2316,751471.2962454185
2317,348554.31418212503
2318,399054.4655401334
2319,628722.8327759132
2320,420990.5827465877
2321,707022.909118019
2322,1413874.395816885
2323,500100.7294507846
2324,291654.72596587986
2325,228162.63469728082
2326,457425.63792141527
2327,431179.08601578325
2328,1005194.6758161411
2329,1037307.1763177738
2330,213580.60826619714
2331,699993.4407058582
2332,393961.320664607
2333,705035.4559791908
2334,884426.5148137435
2335,1184562.5712557659
2336,410882.61600431055
2337,441197.3183354959
2338,384188.237083517
2339,719124.6465569362
2340,304263.20314439386
2341,509454.1630688533
2342,407094.97799833864
2343,310565.2392440066
2344,1048726.9079929218
2345,512997.21313556284
2346,372003.1558093652
2347,756541.8231547698
2348,365708.8337461576
2349,292903.34141048044
2350,512214.92993506044
2351,537648.2284966335
2352,829788.6330129728
2353,385257.9747770652
2354,442852.03879173845
2355,360232.28880342096
2356,1089975.5806253776
2357,320001.79169078916
2358,1508466.0825727805
2359,277515.40898450464
2360,336853.2963534221
2361,328050.5524078235
2362,436560.0732490644
2363,305060.58893521875
2364,339299.4510146007
2365,323287.25163503736
2366,486842.53044947237
2367,782100.2386895046
2368,511624.70627542585
2369,420815.17187615484
2370,381108.4083987102
2371,402206.08569356054
2372,386825.037828289
2373,377518.71003790945
2374,388976.80311056226
2375,331770.37085887045
2376,1144654.3154269084
2377,409346.9833398685
2378,323429.24155088514
2379,929900.5143798217
2380,781739.9196828231
2381,629632.4161070213
2382,464340.22747596353
2383,379613.7264209613
2384,343230.30215927213
2385,313306.90996392816
2386,827619.2303120717
2387,438638.8089898452
2388,537120.4484178647
2389,279247.09721370786
2390,1908026.8630178794
2391,677785.3669914827
2392,321685.9513057098
2393,860292.8371224031
2394,1142934.1018997058
2395,1007434.7881613597
2396,469237.5380867347
2397,356125.75802024454
2398,325744.4908229932
2399,497414.9631901607
2400,260182.83861943334
2401,310124.1071260795
2402,385574.04140695184
2403,322981.1990830526
2404,217870.50196226686
2405,276201.4144559726
2406,306895.5534125194
2407,539974.4038308486
2408,593475.2375815734
2409,442503.19517894834
2410,549055.1406736001
2411,355910.1275184974
2412,310711.24554964155
2413,506493.9078869447
2414,373806.7345190868
2415,728311.889526926
2416,746336.7245546207
2417,1842657.4350074157
2418,667890.7819581851
2419,918991.4930265769
2420,527393.0525455102
2421,232717.813054882
2422,431492.0881981477
2423,520694.01925893873
2424,507108.7743516788
2425,384473.8334202394
2426,455818.73546167463
2427,438924.64860566705
2428,598766.8252567872
2429,310689.7541108951
2430,433690.4996194467
2431,760682.003046833
2432,305170.4475667104
2433,869137.8845244274
2434,1066659.4020444974
2435,788086.6933668479
2436,370937.8791131601
2437,573448.3786377534
2438,1000173.850471817
2439,298296.78056081384
2440,802028.3543318138
2441,276670.9709386453
2442,471769.0031731948
2443,223210.02510698885
2444,381229.12918349355
2445,1636296.7566917762
2446,360988.2353344783
2447,358599.95308025926
2448,586308.0957475528
2449,587741.537348114
2450,529512.2555317506
2451,311011.036455594
2452,1160972.0510640964
2453,633137.1031759605
2454,287284.8506263122
2455,933926.6294811592
2456,545672.9941677675
2457,627204.8499759063
2458,352891.61021145433
2459,328234.3047625646
2460,714108.6960572824
2461,449703.5229801759
2462,748827.8618572578
2463,264731.81855555624
2464,441102.8676166162
2465,348667.9179359302
2466,436552.3697132692
2467,1797753.4416526183
2468,1131340.3507285938
2469,280254.0896156654
2470,598070.4882419929
2471,367794.45886763185
2472,444485.3914022073
2473,1571220.0042630062
2474,382892.5939831361
2475,626958.4836413488
2476,819413.6318219528
2477,274797.04070910066
2478,301267.71408291906
2479,477991.4125244245
2480,665137.3493327722
2481,540266.0087767467
2482,470550.9037420377
2483,350900.1460613832
2484,637571.0899927244
2485,417378.20028503984
2486,2337961.776899658
2487,469999.003108345
2488,573805.2688552961
2489,615454.843935214
2490,626486.8060346469
2491,440059.5498128757
2492,540184.5947714671
2493,482989.39457985014
2494,329507.5967366323
2495,259300.4703572616
2496,408318.45215471834
2497,279419.3154903278
2498,554220.6829949245
2499,1186736.7774191722
2500,634963.8058982715
2501,464214.36527665704
2502,638116.6684219465
2503,497797.8082822189
2504,373163.6055119857
2505,497910.6606534347
2506,274633.41098531336
2507,386684.0749356374
2508,394328.5557211265
2509,385103.17202886194
2510,423295.1003942117
2511,589584.9262834415
2512,777545.9719407186
2513,396945.0489645824
2514,492728.266326271
2515,634038.1052734479
2516,490256.3241269216
2517,439114.47453638166
2518,900056.5511914119
2519,681099.1308539733
2520,1057018.3280104026
2521,366766.4128644094
2522,371890.74542387575
2523,1569376.4526382312
2524,308632.21970745176
2525,823774.1623372659
2526,452478.65115030855
2527,387802.50113161653
2528,859543.5726601705
2529,395416.43212815374
2530,353541.3589907512
2531,468769.7707968578
2532,2035617.6216545925
2533,644274.2939854488
2534,1224271.4207946882
2535,339389.63791354746
2536,436778.5186516866
2537,561217.9493771419
2538,512929.2916233167
2539,582051.3172418699
2540,985034.7320977077
2541,549011.3213331327
2542,872609.2947269306
2543,324527.7270264253
2544,639436.6703353748
2545,319830.614916645
2546,1122879.7387886867
2547,439054.0198415145
2548,426637.72125133127
2549,295053.4713621959
2550,319739.9200328812
2551,434997.38790079206
2552,326276.0232174024
2553,714874.9545950517
2554,451889.6257985458
2555,379540.8753436431
2556,598617.9733960256
2557,1508860.4329710826
2558,671524.4962589368
2559,526236.9742564783
2560,572582.6802515611
2561,414120.2661748752
2562,298380.948556982
2563,426471.57351657003
2564,425185.5823655948
2565,1034894.1340137348
2566,480678.7575933561
2567,2102381.63247212
2568,984744.7488835678
2569,380920.34923585504
2570,341887.09097918123
2571,510558.2644902095
2572,574742.9327568635
2573,468413.6554884538
2574,635642.6432718858
2575,438277.8411597833
2576,415644.3635137901
2577,869135.7679673061
2578,567032.6835740432
2579,586695.7644278631
2580,685428.3521972522
2581,445698.2024420127
2582,405365.7739284858
2583,310332.00485344976
2584,386628.44608911127
2585,1065894.9174757823
2586,416227.1467187032
2587,402612.0559932813
2588,1140619.3386723623
2589,250008.21633776277
2590,899900.9950226173
2591,498924.3516723737
2592,541653.1727673635
2593,292190.0031381473
2594,347140.2318261489
2595,702999.2894874439
2596,765779.8354533538
2597,541555.2265997753
2598,409318.6874954328
2599,549804.8027727231
2600,233983.24040927738
2601,486187.7468543872
2602,279634.68621655554
2603,325748.34455820173
2604,1284718.429652296
2605,744624.1773206815
2606,533212.6943617687
2607,462451.0994698629
2608,534643.2603101358
2609,369928.1781216487
2610,441587.5219291076
2611,564654.0134038553
2612,430109.0558044538
2613,599626.2139786109
2614,505547.17017098516
2615,580401.9196985587
2616,702376.2611159906
2617,940638.4197696075
2618,531078.2353267297
2619,341174.01312144846
2620,510795.3687433824
2621,795467.3581097946
2622,482875.94976051897
2623,402519.10574086756
2624,363622.61347647756
2625,662690.6405223235
2626,651072.4067047462
2627,352225.4929442033
2628,431494.5657225475
2629,418550.702707611
2630,328938.1495365724
2631,471825.23859675974
2632,512459.4279232845
2633,335314.6318478212
2634,311612.29153033346
2635,357113.8498329744
2636,380775.0974939689
